id,1_pig,2_pig,3_pig,4_pig,5_pig,6_pig,7_pig,8_pig,9_pig,10_pig,11_pig,12_pig,13_pig,14_pig,15_pig,16_pig,17_pig,18_pig,19_pig,20_pig,21_pig,22_pig,23_pig,24_pig,25_pig,26_pig,27_pig,28_pig,29_pig,30_pig
4725,9.056879935087636e-05,0.0030885476153343916,0.019731126725673676,0.0003300896205473691,0.004637761972844601,0.0038971479516476393,0.0003099707537330687,0.002425129758194089,0.00020734469580929726,0.02403644472360611,0.018511760979890823,0.008400709368288517,0.0007341795135289431,0.0014248621882870793,0.006848734803497791,0.004684909246861935,0.0004136123461648822,0.3780622184276581,0.0003598462790250778,0.00604940764605999,0.15384559333324432,0.0034681642428040504,0.0005390011938288808,0.01827235147356987,0.024695325642824173,0.009401289746165276,0.15509887039661407,0.14246633648872375,0.0007643857388757169,8.477725714328699e-06
4728,0.002667106920853257,0.002697024028748274,0.009919021278619766,0.007663752883672714,0.10853902250528336,0.0713975727558136,0.008322580717504025,0.18491926789283752,0.0027985514607280493,0.11876445263624191,0.011811289004981518,0.0740036889910698,0.00017447781283408403,0.0804678350687027,0.0008569342899136245,0.10034309327602386,0.001057350542396307,0.00022636684298049659,0.0025199721567332745,0.0016303822631016374,0.01798848807811737,0.004521150607615709,0.017372313886880875,0.004862584173679352,0.00759041728451848,0.0050530144944787025,0.11998586356639862,0.0028980188071727753,0.02037256956100464,3.806975291809067e-05
4729,0.0015819817781448364,0.0011018476216122508,0.0012920239241793752,0.0002676796284504235,0.010253611020743847,0.009134236723184586,0.002520976820960641,0.095924012362957,0.0459664911031723,0.002845047041773796,0.47465771436691284,0.00030016229720786214,0.007003281265497208,0.0006132280686870217,0.0010895492741838098,0.0026525179855525494,0.014783435501158237,0.00013439948088489473,0.009187130257487297,0.036928191781044006,0.028480473905801773,0.00031203936669044197,0.002044567372649908,0.00014250700769480318,0.18818005919456482,0.009077144786715508,0.0012903074966743588,0.04266010969877243,0.0023068352602422237,2.2245059881242923e-05
4730,0.00017889891751110554,0.003204964566975832,0.00041840659105218947,0.00035491338348947465,0.0007659804541617632,7.54037027945742e-05,0.0014318671310320497,0.001458207261748612,4.21795375586953e-05,0.012218843214213848,0.007044140249490738,0.006402698345482349,0.00020955603395123035,0.0009754530619829893,0.32747769355773926,0.0631197914481163,0.030290678143501282,0.013227363117039204,0.001591142499819398,0.07294163107872009,0.004335189703851938,0.021610958501696587,0.0007721961010247469,0.0005792799638584256,0.00048273117863573134,0.4098471403121948,0.003184944624081254,0.012384525500237942,0.0002733321161940694,1.9335625438543502e-06
4733,1.6991534721455537e-05,3.355905573698692e-05,0.0001119976004702039,1.0647135241015349e-05,0.0014026201097294688,7.206057489383966e-05,0.0014426285633817315,9.404119191458449e-05,0.0001347278303001076,0.0008700495236553252,6.64609469822608e-05,0.9681176543235779,0.00021388992900028825,2.9053666366962716e-05,0.0021859758999198675,0.0021627142559736967,0.000978132477030158,2.5540344722685404e-05,2.2964170057093725e-05,0.014444058761000633,0.0005699672037735581,0.0004671638598665595,0.005058252718299627,2.533442284402554e-06,0.0005330497515387833,0.00010080587526317686,0.0002301021886523813,0.00014179253776092082,1.123352467402583e-05,1.2016572554784943e-06
4735,0.005451275501400232,0.007454524748027325,0.0074446676298975945,0.0029957620427012444,0.14082729816436768,0.019951464608311653,0.028220145031809807,0.018676888197660446,0.0065405890345573425,0.009585030376911163,0.005762822460383177,0.0027208435349166393,0.0025045990478247404,0.0005463972338475287,0.028530951589345932,0.07444585859775543,0.032333165407180786,0.0021877295803278685,0.007372582796961069,0.41198354959487915,0.0018045026808977127,0.012415940873324871,0.044690899550914764,0.003974097315222025,0.02161453291773796,0.04065845534205437,0.004133974201977253,0.02236115373671055,0.013053729198873043,1.0234044566459488e-05
4737,0.00037134101148694754,0.0002546054602134973,0.0013613079208880663,0.0004840688197873533,0.013872713781893253,7.299196295207366e-05,0.010010148398578167,0.001786288688890636,0.001108264783397317,0.020338842645287514,0.0002781739749480039,0.001434915466234088,0.0008674287237226963,0.00016069301636889577,0.0053598349913954735,0.0006017072591930628,0.00037311308551579714,1.6130017684190534e-05,0.0014103584690019488,0.8981351852416992,0.00027167360531166196,0.0009142875787802041,0.013421297073364258,0.0001142683468060568,0.012980657629668713,0.002346199005842209,0.0024112954270094633,0.005352622363716364,0.0001744836918078363,1.354693040411803e-06
4738,0.00662831449881196,0.0010877387830987573,0.006394688040018082,0.00015411504136864096,0.4043413996696472,0.37546607851982117,8.866370626492426e-05,0.004959407262504101,0.0019486466189846396,0.008361222222447395,0.002190476283431053,0.0004174089408479631,0.017135770991444588,0.0008932608761824667,0.0007703342707827687,0.04247790947556496,0.008239195682108402,9.261434024665505e-05,0.0011306967353448272,0.006140843965113163,0.023191658779978752,0.0001673816586844623,0.001016624621115625,0.005577165633440018,0.0101179089397192,0.008282174356281757,0.04513904079794884,0.009253406897187233,0.0011526772286742926,7.000046480243327e-06
4739,0.00013553166354540735,1.5937528587528504e-05,1.78127102117287e-05,0.0001714477111818269,0.05063726752996445,0.004223530180752277,0.002403411315754056,0.0017660206649452448,0.0019768038764595985,0.194730743765831,0.6654781699180603,1.0691922398109455e-05,0.0007843858911655843,2.0314679204602726e-05,0.0013298809062689543,0.0007543465471826494,0.00024837875389494,6.775629799449234e-07,0.0008972664945758879,0.01822737231850624,0.01672322303056717,0.00011702170741045848,0.0005495545919984579,5.671574854204664e-06,0.02614673413336277,0.0018578182207420468,0.006754707545042038,0.002491119084879756,0.00010070532880490646,3.6353972632241494e-07
4740,0.007777966558933258,0.003595649031922221,0.006938550621271133,0.0015599820762872696,0.296236515045166,0.05543069541454315,0.0002135547692887485,0.01066501997411251,0.022744540125131607,0.06553392857313156,0.005162607412785292,0.0014738828176632524,0.003924611955881119,0.00011637626448646188,0.002849315758794546,0.00025110042770393193,0.00011023206752724946,7.88970100984443e-06,0.00026299417368136346,0.024675631895661354,0.0016660515684634447,9.532378317089751e-05,0.011203677393496037,0.00085896608652547,0.15106037259101868,0.0016599328955635428,0.0005127032636664808,0.29842057824134827,0.014101414941251278,3.1643608963349834e-05
4741,0.0640978291630745,0.0012931687524542212,0.1818184107542038,0.3432515561580658,0.0004549761943053454,6.057400241843425e-05,0.0007076124311424792,0.0688694417476654,0.0001084152318071574,0.0014270762912929058,0.0016078748740255833,0.02073332667350769,0.0029524199198931456,0.001098938169889152,0.026707472279667854,0.0016089340206235647,0.00018335260392632335,0.00034824604517780244,0.004762967582792044,0.11584441363811493,0.00040082415216602385,0.0016159908846020699,0.020169934257864952,0.0012335414066910744,0.010982499457895756,0.039102088660001755,0.001037087058648467,0.08252554386854172,8.52985613164492e-05,1.1701555195031688e-05
4742,0.30058813095092773,0.0027037442196160555,0.0044313459657132626,0.0007261988357640803,0.001695533748716116,0.0036010113544762135,0.000478507048683241,0.08898963779211044,0.00020123978902120143,0.04748685657978058,0.22673198580741882,0.0027260545175522566,0.00038774212589487433,0.013799915090203285,0.0014431200688704848,0.0007320378790609539,0.0006144421640783548,0.00021714268950745463,0.028366096317768097,0.0009505093330517411,0.0015700217336416245,0.0005028994637541473,0.13154208660125732,0.03978077322244644,0.04251090809702873,0.03683575615286827,0.0006378977559506893,0.00876016914844513,0.0021248513367027044,1.7604927052161656e-05
4744,7.906357495812699e-05,0.0031473967246711254,5.173503450350836e-05,0.0016132121672853827,0.0002185117918998003,0.001476417644880712,0.0025664735585451126,0.029911525547504425,0.00013893198047298938,0.429716557264328,0.03813551366329193,0.004675308708101511,6.962659244891256e-05,0.010984016582369804,0.013820206746459007,0.01241653598845005,0.0056266323663294315,0.017798591405153275,0.26744788885116577,0.0275826808065176,0.04686789587140083,0.0036699806805700064,0.00039702336653135717,0.0006336469668895006,5.4486245062435046e-05,0.06128169223666191,0.011413080617785454,0.003847908228635788,0.0001346713543171063,3.62908713213983e-06
4747,0.029854122549295425,0.06831701099872589,0.05879293009638786,0.003684217343106866,0.36432820558547974,0.000265893671894446,0.000778638175688684,0.009061804041266441,0.0010612988844513893,0.003969132900238037,0.012947316281497478,0.0016317011322826147,0.004996963776648045,0.0009361541597172618,0.0019305123714730144,0.028211643919348717,0.0012218132615089417,0.0004095661570318043,0.002379660028964281,0.1443301886320114,0.01663762889802456,0.0014548859326168895,0.1112956553697586,0.06644849479198456,0.00710294721648097,0.014187883585691452,0.0020796481985598803,0.006729097105562687,0.02575213462114334,2.95120153168682e-05
4750,0.00040488873491995037,0.00014319446927402169,0.0028900837060064077,6.816493987571448e-05,0.0003823961887974292,8.91471718205139e-05,0.00018751090101432055,0.000514088140334934,0.00022382823226507753,0.00027110017254017293,0.000556622224394232,9.474384569330141e-05,3.4881613828474656e-05,0.0005301096825860441,0.0007000949699431658,0.0001894763991003856,0.0003672368766274303,6.235540786292404e-05,0.00010705702152336016,0.08529223501682281,0.008915924467146397,0.00039469206240028143,6.485464109573513e-05,0.0027077174745500088,0.00611665565520525,0.8772984743118286,0.002321407198905945,0.004603756591677666,0.003192913718521595,1.5850484942347975e-06
4752,0.00019898526079487056,0.005060120020061731,0.006750588770955801,0.0029260420706123114,0.01077002752572298,0.009244629181921482,0.01444387249648571,0.015187586657702923,0.000883279019035399,0.123235784471035,0.00271046906709671,0.018841613084077835,0.01687788777053356,0.00044786380021832883,0.0007342842873185873,0.007251861970871687,0.00515613192692399,6.456388655351475e-05,0.06420191377401352,0.09999395906925201,0.012047598138451576,0.0011039545061066747,0.03254525363445282,0.026317879557609558,0.47913694381713867,0.022766968235373497,0.006733383052051067,0.0016267350874841213,0.003372408216819167,1.2175063602626324e-05
4756,0.0021777753718197346,5.126855830894783e-05,0.0008906914736144245,4.747937782667577e-05,0.000397555879317224,0.0014921375550329685,1.3876313460059464e-05,0.10190780460834503,1.0590777492325287e-05,8.265914948424324e-05,0.00011466928845038638,0.001250256085768342,0.00011848858412122354,3.946680351418763e-07,0.00013542640954256058,2.3989981855265796e-05,4.5707082563239965e-07,1.5571637050015852e-05,0.00017913848569151014,0.00030238155159167945,7.989772711880505e-06,4.2396615754114464e-05,0.00016132283781189471,8.965966117102653e-06,0.0001317875721724704,0.0014887567376717925,7.589831511722878e-05,0.8886039853096008,3.479384758975357e-05,5.520008130588394e-07
4758,0.0001998111401917413,0.0034479948226362467,0.0006392566137947142,0.000537268933840096,0.001803871477022767,0.008853059262037277,0.0015242471126839519,0.0011007386492565274,0.0010776998242363334,0.008193440735340118,0.00013970525469630957,0.006657177582383156,0.0007032198482193053,4.881799213762861e-06,0.004121026489883661,0.010234750807285309,0.000367058819392696,0.0001035647073877044,0.0014944375725463033,0.07135052233934402,0.006190958898514509,0.0008984417072497308,0.7254287004470825,0.0002643798943608999,0.06247023493051529,0.00114935461897403,0.011446493677794933,0.0637313649058342,0.00014329145778901875,4.587031980918255e-06
4761,0.0006199810304678977,0.0010518283816054463,4.365453060017899e-05,0.011068843305110931,0.02936747670173645,0.039988722652196884,0.05944466218352318,0.04155368357896805,0.022088123485445976,0.006466394290328026,0.5034294724464417,0.00038426267565228045,4.008261385024525e-05,0.01651923358440399,0.000589314557146281,0.0005539985140785575,0.007853780873119831,9.100954048335552e-05,0.05843212828040123,0.06095721945166588,0.045948322862386703,0.01820037141442299,0.0011066463775932789,0.0049255117774009705,0.00338978529907763,0.0006526188226416707,0.03536246716976166,0.011874891817569733,0.007578597869724035,4.739287032862194e-05
4762,3.163629298796877e-05,0.0003011563385371119,0.000551044475287199,1.9569730284274556e-05,0.0032908464781939983,0.000760711554903537,0.0015367080923169851,0.0009469672804698348,5.270229303278029e-05,0.0011784108355641365,0.00011665928468573838,0.9570423364639282,5.813590541947633e-05,3.0332832466228865e-05,0.0005488618626259267,0.0005979113047942519,0.00013060771743766963,0.00030210588010959327,0.00010543138341745362,0.01618727296590805,0.0005608017090708017,0.000214899773709476,0.005786487832665443,2.470747676852625e-05,0.002367935376241803,0.0007684672600589693,0.00019309419440105557,0.004687519744038582,0.0001342170435236767,3.488154334263527e-06
4767,0.0009209864656440914,0.006705951411277056,0.061241451650857925,0.07986360788345337,0.10716971009969711,0.1197291761636734,0.04846647381782532,0.002492157043889165,0.0013143671676516533,0.006647720001637936,0.014447921887040138,0.0030041735153645277,0.01299868430942297,0.00027220568154007196,0.0012288200668990612,0.08834048360586166,0.004421830177307129,0.00018916356202680618,0.09549631923437119,0.14602652192115784,0.016030650585889816,0.002149048028513789,0.039754435420036316,0.009039715863764286,0.10937376320362091,0.0016799366567283869,0.003636325476691127,0.006842640228569508,0.0009888052009046078,1.2059815162501764e-05
4769,0.001670812489464879,0.003027956234291196,0.006170612294226885,0.00015217222971841693,0.09060314297676086,0.002572378609329462,0.028433652594685555,0.0012342295376583934,0.0024156689178198576,0.022603537887334824,0.00576674984768033,0.0020358730107545853,0.02392139658331871,0.0038635849487036467,0.010449063964188099,0.02691727504134178,0.0021585505455732346,0.0012416252866387367,0.01332351565361023,0.015202485956251621,0.08061397075653076,0.005647073034197092,0.0024252692237496376,0.000645711668767035,0.1830703467130661,0.0029129539616405964,0.4206235110759735,0.024394843727350235,0.004338786471635103,1.5415867892443202e-05
4770,0.0013335512485355139,0.008761015720665455,0.0009461098234169185,3.906717029167339e-05,0.001606085803359747,0.0017235757550224662,0.0031364888418465853,0.00222778576426208,0.0003960375615861267,0.008468540385365486,0.012772776186466217,0.0001765182096278295,9.448195487493649e-05,0.033383455127477646,2.8770855351467617e-05,0.00045387743739411235,0.0013267614413052797,1.1970919331361074e-05,8.299407636513934e-05,0.0008877264917828143,0.08375680446624756,9.325207065558061e-05,0.004380188416689634,0.007537062745541334,0.7205907702445984,0.0861239954829216,0.00037331151543185115,0.0018092753598466516,0.015075606293976307,8.864438996170065e-07
4771,0.0003855337854474783,0.00040818890556693077,0.00036924125743098557,3.0742194212507457e-05,0.0009265901753678918,0.0016366905765607953,0.0006651199655607343,0.9711207151412964,8.21310022729449e-05,0.0020183310844004154,0.0008934075594879687,1.49568941196776e-05,3.860954529955052e-05,1.0463705621077679e-05,9.048533684108406e-05,9.986889381252695e-06,3.844147158815758e-06,3.60514604835771e-07,5.438694279291667e-05,4.0516821172786877e-05,0.00012437438999768347,0.0002464582212269306,9.255899203708395e-05,3.999541604571277e-06,0.0027308017015457153,0.0013207044685259461,0.0004771756939589977,0.015718942508101463,0.0002751050633378327,2.576889528427273e-07
